id,revenue
3001,4736641.6790903155
3002,2479669.506701419
3003,5162654.205272338
3004,6794621.966905918
3005,891429.1065859987
3006,940379.3066495181
3007,2222584.4070074726
3008,51072438.494686745
3009,19253036.101267423
3010,396774749.0230889
3011,300416.3105332574
3012,144907.27891957638
3013,23925970.569521215
3014,130283.36150303784
3015,28277922.87168753
3016,58277.63528623675
3017,110339626.12372917
3018,83451177.81899092
3019,6808983.855376461
3020,432028804.0310731
3021,32569260.39151893
3022,59842840.349021696
3023,195942.63118416222
3024,15114998.928951407
3025,993513.8484621892
3026,84968469.41000164
3027,4997821.664836842
3028,55031807.33741379
3029,149904.08536585435
3030,31371934.989840418
3031,7722213.817307371
3032,5011481.684397908
3033,42472.35251866068
3034,161590.05460112658
3035,151924.78997774032
3036,3914987.761157959
3037,72458121.85499367
3038,9132367.584265294
3039,11035155.373441031
3040,989006.9519861
3041,15367893.817562036
3042,1412816.5486674127
3043,8659311.258684363
3044,1955256.911103849
3045,636753925.6107832
3046,613175.9770401599
3047,2557851.0263756798
3048,18238416.93027487
3049,42650106.97751106
3050,39104119.666260496
3051,22424.867534159137
3052,15082315.157392759
3053,134376.94576190025
3054,145597.56454483143
3055,63253383.30714145
3056,59681.822057604375
3057,51941563.395039
3058,158690286.60724705
3059,69684.10159970465
3060,77824694.68399058
3061,49630099.25421155
3062,5760902.438199616
3063,39785194.04548204
3064,38504620.19162886
3065,28834772.65203228
3066,104062670.60288328
3067,504254.85277851863
3068,56511332.01710351
3069,141162908.56712598
3070,733145.3066787232
3071,3357910.5829364364
3072,288674683.06586486
3073,1249462.5087088186
3074,298455.1248248086
3075,34589648.27385204
3076,276191481.3442102
3077,12121330.815862052
3078,132089161.82750908
3079,16099772.459348053
3080,119552859.7779687
3081,16749391.966566375
3082,6111488.748063012
3083,5803068.4649361605
3084,20960.041518150396
3085,11805513.884149004
3086,46738866.53907924
3087,157872.75167555385
3088,198568.29974871673
3089,18147.93478141004
3090,24443503.17160411
3091,16362306.660658805
3092,992240.8278092698
3093,127062815.26911448
3094,104056226.8681359
3095,67516903.15214641
3096,1602167.1854510766
3097,613217030.6301411
3098,21155524.44779626
3099,53566834.149491645
3100,4541984.660382009
3101,12689967.89629171
3102,259003.4824663583
3103,2136538.6389210136
3104,1085133.7453148013
3105,66357130.19817252
3106,52975434.97171465
3107,28773039.6210755
3108,4713298.244010091
3109,6217316.459481335
3110,287960725.7187236
3111,1950810.1424188237
3112,139785.06214789994
3113,6162402.969533521
3114,21722558.00830861
3115,14489402.046014719
3116,6816586.15901484
3117,473337.7828166204
3118,1179507.5658329024
3119,194474981.26597995
3120,74691484.59521802
3121,324539.3743342964
3122,7580630.227924248
3123,7170266.237711617
3124,349945.64377401833
3125,367979.3160743831
3126,43825366.835565746
3127,12084451.381774087
3128,12738967.208676921
3129,244111824.04443488
3130,4360555.552787489
3131,1283014.040304131
3132,4050718.5026011793
3133,426979.18597369216
3134,9909522.192096574
3135,3039004.9834439447
3136,1628292.5208751603
3137,104831481.3359585
3138,497951.593364979
3139,31848591.892122544
3140,80028758.68686621
3141,4894448.593224466
3142,921400.9736182592
3143,126683372.16596374
3144,4036117.121439741
3145,12012170.116393466
3146,1026078.6309649008
3147,8625466.868153354
3148,2069404.0046249803
3149,44653602.40279028
3150,85520176.90097792
3151,7632550.923505471
3152,7691303.804220023
3153,867161.0538850677
3154,6193184.539466547
3155,34779514.27001322
3156,4637575.367497227
3157,14026630.89274325
3158,135885888.5389469
3159,7325777.957318404
3160,18753117.953322377
3161,271720.35529896966
3162,2162697.8145064292
3163,111245645.16390918
3164,982196.8323710301
3165,64936.25365599271
3166,447993.6237305562
3167,57986400.81123222
3168,341276.5126086912
3169,25876766.183844976
3170,4152038.141207218
3171,18915076.65455395
3172,28588609.799518548
3173,386602.3339926113
3174,128303.50100895303
3175,10998453.863004275
